text,label
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life,1
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved. 💕🎵",0
Now I remember why I buy books online @user #servicewithasmile,1
@user @user So is he banded from wearing the clothes?  #Karma,1
Just found out there are Etch A Sketch apps.  #oldschool #notoldschool,1
"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown!",1
@user on stage at #flzjingleball at the @user in #Tampa #iheartradio,0
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1
Halfway thorough my workday ... Woooo,1
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,1
I forked node!  Get ready for the future.  (Where's my interviews),0
"@user @user @user @user I'm off to visit great-nephew very ill, only 20  fair",0
"If his Twitter account is any sign, then this book looks to be a must read  id rather read twilight",1
Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.,1
@user Can U use Smartphone?|| APP PAYS you!|See- |Go 2:,0
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0
.@CelticOwlWisdom Alert the media! Some guy on twitter has un-cited proof that evolution is wrong! Let's get his Nobel prize ready!,1
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief| <,0
🙀😱🙀😱🙀😱 #POPCORN!!!!!! 😂🎅😂🎅😂🔫🔫 bringing this at movie tuesday night!!,1
Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead,0
Need to get back in to college..  #feeling #this,0
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,0
Thank god she doesn't get me to do this anymore!!! ellielippitt #barber  #hairdresser #blondie...,0
@user lol how and what is a cthulhu ?? Funny autocorrect so helpful,1
I refuse to be weak... #workout #motivation #fitfam,0
Why YES! Of course I use  a lot in my day....because violence is illegal.,1
@user @user @user no duh. ? Is will owners fire Goodell for it? My guess he gets a raise  #GoodellMustGo,1
I hate plane rides but I wanna go to so many different countries,1
Stop being the fan. And be the person blowing minds.,1
Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it. Small cozy wedding it is,1
I liked a @user video NEW Chocolate Bar Palette Review | Semi Sweet vs. Original,0
"@user Advertising an online special with an expiry countdown, yet you cant order anything or check your postcodes validity.",1
Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1
That moment when you have so much stuff to do but you open @user ... #productivity  #tumblr,1
Oh god I just so happens that i love really LOVE slow internet #slowinternet,1
Simply having a wonderful christmas time :D,0
isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE IT,1
Breaking up with your girl so you don't have to buy her any presents ||#lowbudget #smartmove  #a #good #idea #butscheming doe,0
Glad there's not a typhoon where we go on holiday in 4 weeks.  #fml,1
#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^_^ but damn near #Close !! #Legends,0
"@user @user you don't know a damned thing about baseball, do you?",0
"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!",1
All I can say is I'm lucky.,0
"#notcies #eu Liverpool workers ""miscarriage of justice"" victims",0
"@user yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf?  #Contradiction",1
Xmas on the blog feat @user and @user * Read our story and share the LOVE ❤️ Click the link...,0
"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.",1
This is not the moon. Pictures like the moon is made of light bulbs.  #the #moon :),0
I got ready and then got to school and parked in less than 12 minutes! #miracle,0
"@user yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more!",1
I don't like clowns but I'm going to be one.,1
MLS Transactions 2015 #MLS making waves again   2 b fair it will take more than 2 players to fix this,1
@user I'll be a bit sweaty by the time I get to you!,0
a bad game last night. Way to go Packers!,0
I hope I could recover from fever today. I need to start with strama..,0
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december .,. and why do u think that relates madaka",0
The Champions League is overrated anyway!,1
Porygon2 are  found in the www.monstermmorpg. com wild. #firemen follow @user #paint,0
@user are you looking at the wrong profile picture?,0
@user One day I want to travel with my bestfriend 🌏✈️ DONE DID TRAVELED DA WORLD!! @user ❤️,0
@user u simply cant win with @user if it is twitter fight!!! :-P,0
Fully charged my #Anker portable charger...it lasted 1/2 an hour.  Awesome #Fail,1
#Italy -- #Cabinet #approves #first #planks of #Renzi's #labour #reform. via @user,0
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,0
Gareth's polar opposite is a chicken-loving vegetarian 😂🐣  #Bones @user,1
Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog,1
i do occupy rent free space in his cranial cavity LOL @user,0
Had to take a #PatioPics - snow falling still. This was totally clear when I went to sleep. #WCCO,0
"August has the most birthdays, February has the least and most of the serial killers are born in November!||-so dont mess up with me|#nov26",0
Lol RT @user Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0
My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. ....,1
My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn  #giveitup,1
"Tomorrow's afternoon #NFL sked in #PanamaCity area: WECP 12p #KCvsPIT, 3:25p #INDvsDAL; WPGX 12p #ATLvsNO.",0
@user @user I sure hope ev1 vaccinations are up to date! #GoBolts @user @user @user,0
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen. Parish wouldn't let him & neither would MA. #cpfc,0
Sending best wishes to all my coworkers at the 9AM this morning,1
@user try having no internet for a month. Now I know how Ethiopians feel.,1
"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that  #retweet#ifagree",1
Thanks @user for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0
Seems as if @user wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd?,0
Love being made fun of,1
@user @user @user Oh wow your talking Skype! Cool!,1
"he was half of what she deserved, yet he was all that she ever wanted ,,,,",1
#Christmas  #been #the #best @ West Monkseaton,0
Parking meter obviously forgot to get its own parking ticket.,1
About to fuck up this Media exam  #actuallyihopeso,1
well today is gonna be a great day 👌,1
Heaven help the fool who did her wrong,0
"Just bartered for a bottle of rum in best one, and got it down from £18 to £14. Happy Fucking New Year to me!!",0
find ONE local PD that reported an 80% drop @user @user @user @user @user @user,0
@user @user Money 4 Church| APP PAYS you!|See- |Go 2:,0
Well it's always a good time losing at the Bay... @user @user @user,1
Welsh devolution? How's this for starters...,0
I love when folks call Brady a system QB but are THE BIGGEST Peyton Manning fans. .,1
"@user Instead of playing the pompous ""do you know who I am card?"" , how about you actually make an educated rebuttal?",0
Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask,1
I feel a nap in my near future. #NapTime,0
#AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0
#sundayfunday #mylove #mermaidlove #newyear2015 @ Rockefeller Center,0
The ever so caring @user gets to see the siege ending first. Great journalism.,1
@user You truly are my son.,0
hmmm. I do wonder why Astec has one fewer employee? #lol,1
#Germany -- #ECB's #Weidmann #says #German #2015 #growth #may #be #better #than #expected. via @user,0
"Kevin Durant with 23pts on 8-13 shooting, has this nigga been inefficient since he came.",1
This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor.,1
"Damit, this fatima bhutto has an instagram account but not pics of her. Some random shit...and then ppl i follow keep posting pics.",1
@user so funny lolololol,1
@user @user what the hell ever.,0
On my lunch break so sleepy😴,0
"@user @user More clean OR cleaner, never more cleaner",0
"Amen, that's due to them  having respect for themselves.",0
Double standards are always a fun thing,1
"@user I don't think, I know x",0
Now I've written down everything I need to know it seems a lot more manageable.,1
35 amazing followers in the last week and there will be more tomorrow. Growing with,0
Oversleeping is the bestttt.,1
I need a misadventure form because I broke my hand practising and rewriting this english essay 500 times,1
@user #NoodleScene anyone? He was so zen there. . Oh! wait! But #deadHenry and #bouncebackAnnie. Silly me! All makes sense now!,1
"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk ""still time for grumpy to return",1
"I love that when a female expresses herself in an emphatic manner, it's always attributed to her menstrual cycle. -Mags  #PMS",1
These girls can wake up people from the dead!  #worth #watching,0
Travel and tourism this morning.My favourite lesson whoooo,1
Remember that one episode Santana wanted to be a dancer but then forgot about it altogether. Good times. Good times. #Glee,1
To all u #deadbeatdads ur not worth a hair on our #kids heads.. Tough being a #singlemom but at least my #beautiful #daughter is loved by Me,0
Feeling the irony of using  to find people ironically using the work irony wrong. #metahipster,1
Aaaaaaaaand we're back in the ER. Hooray for no sleep!,1
Just a had a Bruce Springsteen flashback. *shudder* @user @user @user @user @user,0
Is Obamacare Slowing Health Care Spending?  via @user,0
Sessions!! #why  #scary #canary #sydney #australia by lavin56,0
@user Ha! I don't have haters. Just a few misguided souls who thought my mentions were a bulletin board for their issues. ;),1
Hiding in plain sight. By #MichaelBeerens ( #graffiti #streetart,1
@user Ooooh only the 'economic' destruction of the country. Now that makes a world of a difference.,1
IT'S DEFINITELY NOT FRIDAY. THE REASON IS: It's Tuesday~! Yesterday it was Monday so why should it be Friday.,1
Nothing better than getting a snapchat from @user with #the weight playing in the background #sameparents #sametunes,0
"Ask Mystic Mona YOUR question! Psychic View, weekdays at 9am (PDT) 347-850-1494 #BlogTalkRadio",0
#late night #shopping #bullringbirmingham #sunglasses really? Lol 😁 #sayyes she says xxx,0
"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21. Hit me up, press types.",0
"@user T-Mobile's CEO thinks the Apple Watch is going to be huge <-- I do, too.",0
Sailing-|×|#me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco...,0
Now gonna enjoy this day with my babies!!✌️,0
I love cold winter days cause I never know when my car decides not to start 😑,1
This clinical psychology exam is gunna be the main cause of whatever mental disorder I develop,1
"@user he hasn't been diagnosed w/ bipolar disorder yet I'm assuming?He needs to ""beat"" his ""hard feeling"" emotions into submission.",1
@user Duly noted ;p ;p ;p,0
Heaven knows I'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  #a #goodmood #weirdpose,0
.@BDUTT is at her best when she reports frm 'on the field'. Not that she is bad at studio but on field she is a true story teller.,0
@user The only place where you don't wanna sit on the seat that you earned. |#Dancing |#QuiksilverGoesSupersonic,1
@user where's me boots happy,0
Good morning hank its saturday im starving,0
##to#our#countries#special#dedication#to#ma#Syrian#friends#you're#alone#instalisten#by#heart#voice#,0
@user Are they going for the very original plans now?,0
Erasure by Percival Everett and Pym by Mat Johnson....So there is black literature after the Black Arts Movement  #ChangetheCanon,1
What a great person you are.,1
It's gonna be a great day 😃,1
"@user Oh no, I've tipped Gamergates hand. Now you know our end game!",1
Cluck! RT @user Most transparent administration ever sends password-protected documents to Oversight.  #Gruber,1
@user @user Ya cause their country is calm and peaceful from Everyone arming themselves,1
Its gonna be a loooong day..  but yolo lets have fun 😆,1
Reading a Victoria's Secret Fashion Show recap with a plate of French fries in front of me 🍟,1
.@Moz @user Woot woot! Whiteboard Friday's are my favorite Friday activity!,0
"Why is it so hard for people to cover their mouth when they cough?? Specially old people! Wtf, isn't it common curtesy? #coveryomouf #nasty",0
"@user @user The more liberal the city, the more class and intelligence it exudes.",1
"@user People who commit crimes, resist cops, or attack cops are endangering their own lives. No respect for law or other people.",0
Did #lyntoncrosby invent #CameronMustGo ? Puerile attacks on @user in RW press provoked #webackEd which led to #CameronMustGo,1
Love coming to school knowing I have tests all day,1
@user wow.. she really touched them with that tweet.,1
"Have successfully avoided everything from season 4 - which I've not seen and there's an S5 one, in my timeline.  Thanks Indy!",1
Gawd! I love 9am lectures and 4-6pm lectures.,1
@user apricots pears and boozy Belgian goodness. A winter warmer.,0
Great way to start of the day,1
So lakeside was like 7million scavengers  all in 1place #hadfun  #neverboxingdayshoppingagain,1
My stomach is a Wonderland for gas inducing bacteria. #blessed,1
.@ThatNeilGuy Isn't it great how all those ppl have done a public mea culpa since that didn't happen?,1
"Song of the Day: ""The Lights and Buzz"" - Jack's Mannequin.",0
Younger siblings are okay. But then they do this irritating thing where they wake you at 5:15 to open presents. And that's just awesome,1
Some #tblightning action along the boards at @user in #Tampa #fuji #x30 #boltssocial #bethethunder,0
@user I think I'm gonna check your music out later. Thanks☺,0
I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me.,1
#Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees,0
"May be cold tomorrow, December 28, 2014! A low of -7℃ - dress warm!",0
I'm glad the DC Council has it's priorities intact...  #DC,1
"If there was no #CFBPlayoff this year, would there really be an argument against #ALAvsOre for a #NationalChampionship? Shouldn't be.",1
Love it when your typing at work and a spider comes out from the keyboard and hangs out between your fingers...  🙈,1
The last Twolves game I was jacked for was right after the lockout in 2011 vs. OKC (Rubio's 1st game)... I wonder if I when I will again?,0
@user looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple! 😳,1
Currently writing about how I plan to stop procrastinating after leaving the paper untouched all day,1
@user what's the rush? His leg is still attached right?  #dr.dabo,1
"Dear Manila, I'm with your traffic twin - Bangkok! yahooo  @ Sirat Express way",1
@user @user protecting the namesake of a #PalinSpawn,1
The ugly truth... #abuse  #enough #words,0
Just ordered 10 new pairs of underwear from Victoria Secret 😍 #yay,0
@user A lot of ingredients. More specifically.... Like a lot a lot,0
"amazing how they are the one doing the ignoring, and think they are set free @user @user @user",0
#notcias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro...,0
Ideology in a nutshell - the meaning of life in a sentence for every perspective.,0
@user It's not work if you enjoy it #eh,1
"Is it wrong of me to not want to read about horrible things in this world, just for one day?",0
SmartPhone APP PAYS you!|see- #Verizon #folloback #tcot|Go 2:,0
"@user thanks for sharing Mike, your opinion means a lot to us.  #orisit?",1
@user @user |Its @user  bcoz he is so #Nasty and loves his  ...||#GoSupersonicQuikr,0
Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @ Memphis' Pint & Dram - #photo,0
I may need to reread the books but did we ever find out what Draco's Boggart was? @user #HarryPotter #dracomalfoy,0
"Everyone has got a selfie stick this year. I've had one for ages, just saying  #mainsteam #TrendSetter",0
Oh and it's a positively balmy 7c,1
@user it's finally open XD I used a youtube video to help me :) Thanks very much ;),0
A whole day at NS w/clients. YAY.,1
|| Flattery will get me everywhere  [@TaliaHaleTW],1
Late night snuggles with my boy 💜💕,0
It was a greaaaat night! ☺️😁,0
We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0
@user fine atm is they Glazed Apple shower gel and perfume it smells amazing!,0
chicks be really pimping more then males these days #the#look #yallknowthatsnotcoolright?,0
Hummingbirds #Are  #Experts #at #Hovering #After #All: #Background #Motion ...: If the hovering ability of the...,0
Good luck today DJ Durkin. It is NOT great to be a Florida gator. | |#fuckUF,1
Playing golf all day 'ery day |#PerksOfBeingOld,0
Filmmaker and writer Nicole Franklin is on Twitter @user Pls follow. #EConvo #Film #Director,0
One from her please *cries*,0
"@user @user not playing out in the provinces like, oh, Mississippi.",1
"Today stats: 5 followers, 8 unfollowers and followed 2 people via",0
"#Legend says if you stand in front of a mirror+say ""I can't even"" 3 times, a girl in #yogapants will appear+give you a pumpkin spice latte.",0
Claybo Dawson and I are @user 's #squadgoals 😎,0
"@user @user is it bad that after my ""happy Preds won"" 🎉 dance my first thought was Donnie?! 😁🙊",0
It's  #cute to be awake right now,0
It's 8:46 and I'm ready for bed.,0
Buddhism Chant (kids) #Music #Education,0
MVP goes to Concordia Wifi.,1
@user Warwick Davis is more than twice the man Tony Blair is,1
All I wanted was to see you,0
Chill #Repost #Dead  #Dominos #Haha 😂💀,0
"@user @user I wish son. like I said, twitter, wit on twitter and the magic of photos that are  3D = smoke and mirrors effect.",0
It's almost 1am and @user and I are arguing on why the guy is cute or not. Really. This is our lives. Come on were adults.,1
"@user he offered it but he made it sure the board refused double 16m in October, all in Rangers interest",1
Twitter can be so annoying,0
@user Is it on display at any given time at Ryerson?,0
@user  When continuationists demand a prooftext for cessationism. / @user beautiful observation,1
I just love not being able to sleep..  #sotired,1
"@user How do you propose to determine ""sides""? I have both black and white family members. #racewar  #LoveNotWar",1
"@user @user Everybody just keeps saying ""Gronk and large contingent of Patriots."" Who else is there with Rob?",0
Wow I love having 3 essays due in the next 3 weeks,1
Finally 2015 will be a worry free year for me.,1
Monday mornings are my fave :),1
to be an Ass but ohh Yeaa!!!!,0
@user yeah that's it,1
"Facebook owner, Mark Zuckerberg, says ""dislike"" to creating a dislike button",0
Catching up on the RHOA!!!!#love the drama,0
Ummm can I please have @user for Christmas?! Dang he looks great tonight. Why did I not go to this thing tonight?,0
", on the Same day, the 50th anniversary of the #FreeSpeechMovement, a brave critic, was abandoned by our conformist #Press.",1
#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for!,1
Zuckerberg says he wears a grey t-shirt everyday because he doesn't want to waste time on things that don't matter||He runs Facebook||,1
"Time to continue cleaning out my closet. Happy, happy, joy, joy.",1
"@user So, this Topless Feminist was just looking for someone to love?",1
: When the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels. #Statuesque=#Skinny #Look,1
"Guess its just me, brett and my mom this year. Gotta love my family!",1
"@user @user @user @user @user Yes, you are but it also shows your ignorance , and hate.",0
"@user feeding your own flesh and blood/making an alley way smell terrible = same, same.  #90ssarcasm #thesun #thingsthatarewrong",1
@user You can afford stocks? Teachers make SO MUCH money it's crazy!,1
"@user @user The link says ""The requested page could not be found.""||Was the  intentional?",0
Montana Of 300 14 - THE BEST Versace Remix IN THE...: this dude goes off,0
@user me and you are the only ones that love it 😆🎅🎉🎶,0
Don't you love when guys try to give you their number? Keyword TRIED.  #backupoff,1
"Dayum, I really got the house to myself while my brother still has school all week 😎",0
"@user @user OMG want one, but I have EasyPay Express. This would mean I would only use it to ride PATH.",1
"@user ha yeah which is your opinion, which like mine, means nothing ;) they're in.",0
I'm knitting a scarf. Yes. Knitting. A scarf. Because manual dexterity and I like knitting. Problems?,0
Off to bed can't wait to feel this hangover. |,1
.@NSRoadsPolicing @user oh look an Audi driver breaking the law...how strange,1
