text,label,stance
"Today, AB 775 passed out of Committee on Judiciary 3-7. We will let you know how to help! #SemST",0,abortion
There's a gray area when it comes to abortion. We discuss the #legal & #ethical #dilemmas that #doctors & #patients face regarding #SemST,1,abortion
"If you aren't responsible enough to take care of a baby, why are you having unprotected sex? #SemST",1,abortion
Follow #Patriot --> @user  Thanks for following back!!  #Truth #Liberty #Justice #ProIsrael #WakeUpAmerica #FreeAmirNow #SemST,0,abortion
One day I'm gonna set an abortion clinic on fire. Anyone wanna join? #SemST,1,abortion
Adding to the progress of this week the Supreme Court is also allowing Texas abortion clinics to stay open! #SCOTUS #SemST,2,abortion
@user Turning it into a racial thing kek #SemST,1,abortion
@user one step forward in the right direction #SemST,0,abortion
UB Students for Life and @user are currently on North Campus by the Student Union speaking out against #SemST,1,abortion
If my body is the only way you can live and I don't want that I have the right to dismiss you. I don't know why that's a problem #SemST,2,abortion
@user 1/3 of my generation is missing. And it can't be changed. But we can change the future.   #ProLifeYouth #SemST,1,abortion
"@user Dehumanizing? Why are you dehumanizing the pregnant person? They're more than walking incubators, and have rights! #SemST",2,abortion
A #person's value is not determined by his #size. #prolifegen #prolifeyouth #SemST,1,abortion
There Will Never Be Enough Of Us should be the slogan at #SemST,0,abortion
When is abortion a responsible choice? When a woman chooses it to be #SemST,2,abortion
"Any asshat ""protesting"" against #SofiaVergara is a disgrace to the entire Women's Rights movement. Live and let live. #SemST",0,abortion
I just want to sit in a corner and cry.  I wish I was a thicker-skinned feminist but this shit is personal! #MyBodyMyRights #SemST,2,abortion
"@user Yes, your reasoning is horrible. We were talking about abortion, not death. #SemST",2,abortion
Mzwakhe mbuli says doctors & nurses are paid assassins.. they kill unborn babies & give it a fancy name #SemST,1,abortion
How ironic is it that im sitting in @user & swiping on @user right now? #SemST,0,abortion
Whether someone wants to have children or not should be completely up to the person carrying that pregnancy...,2,abortion
@user @user @user Ginsburg already supports the death penalty..she calls it #SemST,1,abortion
"A person's a person, no matter how small. - Dr. Suess #WAAR #SemST",1,abortion
"In the aim for equality we have forgotten the most innocent, the smallest, the most precious among us. The unborn. #catholic #SemST",1,abortion
"I was born 4 months premature... I'm perfectly fine, somehow killing babies is legal in this country.",1,abortion
"@user Unjustified homicide should ALWAYS be illegal, including #ProlifeYouth #SemST",1,abortion
"You have a #God given right to #live. And of all places, inside your #mother. -Phil Robertsonyouthgen #SemST",1,abortion
Thank you for another day of life Lord. #Christian #Catholic #TeamJesus #SemST,1,abortion
"Any asshat ""protesting"" against @user is a disgrace to the entire Women's rights movement. Live and let live. #SemST",0,abortion
Thanks @user  Kudos to @user for caring about the safety of unborn children #auspol #SemST,1,abortion
@user And the unborn ARE human lives completely human & alive from conception. Abortion KILLS #SemST,1,abortion
"Roberts, Scalia, Alito, Thomas.  Hereinafter, "" R-SCAT "". #SCOTUS #Equality #SemST",0,abortion
Good Friday morning #patriots. Make it ur best one ever. #Smile all day long. #LNYHBT #RescuePets #SOT #SOV #NeverGiveUp #SemST,0,abortion
"@user @user Once they're born, that is. #SemST",0,abortion
Can we get a law for the little ones who can't even speak for themselves? #ProLifeYouth #EVERYLIFEMATTERS #gay #straight #baby #SemST,1,abortion
They say God isn't listening? Just look at that radar today. #prayfornepal,0,abortion
"As good a time as any to say: when too many men are adjudicating on women's reproductive systems, the results are never good #Rape #SemST",2,abortion
There's an undeniable inverse correlation between women's right to choose and crime rates #womensrights #SemST,2,abortion
@user @user My wife had an abortion when she was young She regrets it to this day #SemST,1,abortion
"If you're all about equality, then the unborn babies get an equal chance at life too....#EqualityForTheUnborn #SemST",1,abortion
Everyone who disagrees has always had the right to mind their own damn business!!!! #LoveWins #SemST,0,abortion
@user I know. God won't be mocked tho. So I blv we shd expect judgment~as if thr wr not already enuf rzn 2 judge America. #SemST,0,abortion
"I get the whole ""Kill your darlings"" advice, but I feel like an abortionist with all these unfinished stories. #Writing  #Literary #SemST",1,abortion
If being a mother's womb isn't safe I guess neither are churches; specifically black ones #WhoIsBurningBlackChurches #SemST,1,abortion
"Plenty of stem cells without baby smashing, by the way. #SemST",1,abortion
Why don't black lives matter in the womb? #SemST,1,abortion
"Hey, #BristolPalin, when Alaska asked you to promote ""wide open spaces,"" pretty sure they were talking about the state. #SemST",0,abortion
